INFO: text_id: D1115   uid: 4d55046998964291ae120b28bc3556e0
INFO: text_id: D2322   uid: 5ac8b1f1c95645889041870292efd52d
INFO: text_id: D2323   uid: 0b51cffcbcc941498637669b45c966db
INFO: text_id: D2324   uid: 7b6fe9302d5440918861057d399e2fd7
INFO: text_id: D2325   uid: 644cc44e214344a58a665bdd09d174bc
INFO: text_id: D2326   uid: 715a0cfcf5984fda919d7491d3832c68
INFO: text_id: D2327   uid: 78654ed1d2324d87a6ffadd5bd478c54
INFO: text_id: D2328   uid: 100a3de5eb834d0f814bd706836b257a
INFO: text_id: D2341   uid: 6e22c57e439b43edab80f69b1d3f17b5
INFO: text_id: D2373   uid: b87aa21d68cc48b388f7ecf89a38a827
INFO: text_id: D2382   uid: f1b58f9159d4432e8600e5f021f42e9f
INFO: text_id: D2444   uid: f1adabd93fbc4a9fbf455843835ba8ed
INFO: text_id: D2457   uid: 492a8b5ca685444498997a87eb2dc0e4
INFO: text_id: D2461   uid: d67355ca8fde45c9a3c0cbd80453ff0c
INFO: text_id: D2473   uid: 301287267859440d9f24f208997d8d73
INFO: text_id: D2481   uid: 4a595b9c90404207b45a0a10a8ae0746
INFO: text_id: D2482   uid: 1490711e83bc4788bf0b863fa5cc3123
INFO: text_id: D2487   uid: 816f07c0a83d485a8830248de59fa267
INFO: text_id: D2496   uid: 8e314dd3bc0d4e7ba283d94e7e9896f2
INFO: text_id: D2508   uid: 8cc2dba2f03c4a008100760f3f8f84dd
INFO: text_id: D2591   uid: d251b6733973442d9a713fca3249b4f6
INFO: text_id: D2637   uid: c411538714514778823ae38c9a471013
INFO: text_id: D2640   uid: ad553e2a55b647b2ac2d90eb63981349
INFO: text_id: D2653   uid: d1da7f18b79041f3b0301f1e33fb8533
INFO: text_id: D2654   uid: 107307d4d06a4f899d73993514b7c8ab
INFO: text_id: D2655   uid: a0e3f423b2ed47359385fd0a05819f0f
INFO: text_id: D2659   uid: 13e3bbe5eb5f4cc5820b7495aaa70d05
INFO: text_id: D2675   uid: f4471b08f4c14e8f804acacb57d76c13
INFO: text_id: D2678   uid: a074a79100514c51b41e676772c07184
INFO: text_id: D2694   uid: 80b6f469dc864f2b83fa7902f2b9f641
INFO: text_id: D2701   uid: 12a61d0ab37241cbbdebf7a06d0e4210
INFO: text_id: D2702   uid: 376f24ca9e0d49c1ac856e10824d1067
INFO: text_id: D2712   uid: 65e0e50866844cdb9d03f80fac350012
INFO: text_id: D2732   uid: fe5d8b593bed4c29bdc9660dff236eab
INFO: text_id: D2736   uid: 04b9702cfc3d48b89e907bdcc9739bed
INFO: text_id: D2736a   uid: 248562f588e64117acb419394842135e
INFO: text_id: D2850   uid: 4ce3dd23248d470d8a217f8302970798
INFO: text_id: D2866   uid: 8156724ada054625a5a8fd0df6cee02d
INFO: text_id: D2867   uid: 4203f18de90649e4b37bce7deb52bc75
INFO: text_id: D2868   uid: 9c241c17b96942069d2026f75ab69ea9
INFO: text_id: D2869   uid: b0be2fbb03cf4e9a974ef92d423a70fd
INFO: text_id: D2888   uid: 84508a9642ab4314a87d705d923985b7
INFO: text_id: D2889   uid: 873b0e18be764ddc92f76e14b2889334
INFO: text_id: D3052   uid: 2afef929205949ab862727bc87deabc0
INFO: text_id: D3053   uid: 0801a6ea16764dec9685add465ca8972
INFO: text_id: D3057   uid: 8fe70fea292b4e6a98066ff9ad16b118
INFO: text_id: D3058   uid: b6a4f76159364dc3b11a1092df28c128
INFO: text_id: D3060   uid: cf98bc437d07449a875ad8f352795d1b
INFO: text_id: D3067   uid: 8f55ba6eb05145b1b18014138bb6dd58
INFO: text_id: D3079   uid: ca15efdddb52444194caa1ce844d459e
INFO: text_id: D3080   uid: 30ccf3be6f2b43278fd55ab0e767d9ea
INFO: text_id: D3082   uid: 787936bbb05e416798ef8e2f5b70045e
INFO: text_id: D3117   uid: 1881456b07f447468d8178052f7aaea7
INFO: text_id: D3132   uid: 696e0f1564e24885ab7905041468c0f9
INFO: text_id: D3133   uid: 50bddfa4ccfd4ba2811ba842fa90b0b6
INFO: text_id: D3193   uid: 28e0813979254d9388acfffd6986c4fb
INFO: text_id: D3194   uid: 6e43ae471025455d88839796abd26b71
INFO: text_id: D3195   uid: 28a5c5d272224194b04dcc17dd1ffd0f
INFO: text_id: D3196   uid: 60b8a949aaf84381b29a59609de1980b
INFO: text_id: D3368   uid: 0506c92fb0d54ef7a3a0435d818f0cb9
INFO: text_id: D3488   uid: 63cf6bd726cb452ea1fedbff5f7ee948
INFO: text_id: D3518   uid: 530f76dd140d496bbe32eaf1811b4c23
INFO: text_id: D3550   uid: f405f586875342b485fc7098e7e59376
INFO: text_id: D3562   uid: d1bd9b1ecc9041ce98c3bcbccbdb71ca
INFO: text_id: D3645   uid: 0eb0368af3bd4c7ca5d4554a69d46b5e
INFO: text_id: D3664   uid: d2f75e77005a44f48045c6d344716323
INFO: text_id: D3686   uid: a812828c0d4947b09df7f897c439ef98
INFO: text_id: D3687   uid: f624ae990bfe4b44b97d86fad59afed2
INFO: text_id: D3688   uid: 3bb7faf9217742869e6edf5faffd27dd
INFO: text_id: D3690   uid: 00d83cc1416d4b9ca5014001433b1869
INFO: text_id: D3708   uid: a17ab177256548389350da9a3b15c245
INFO: text_id: D3725   uid: c40685db89a04b5aa2ee23e17be40eb8
INFO: text_id: D3729   uid: ec512823964b44ceaffe4db6b60e9fa3
INFO: text_id: D3739   uid: 0e912c15a9d64009a41300c6cc9b1fa7
INFO: text_id: D3769   uid: 28627cefdb5b4568b29c4041d5f1ab88
INFO: text_id: D3778   uid: 815a56ad42304a729f01ddc8f55924fb
INFO: text_id: D3780   uid: f2613b7d965a41a3afb78da5aa4334cb
INFO: text_id: D3788   uid: 8f3bd47ae5a24fe5ba23c914f14d807d
INFO: text_id: D3790   uid: 0f09d309259240e4a9e5c8e19beb11ea
INFO: text_id: D3792   uid: dbd250e241a44e138712773ae0b852c8
INFO: text_id: D3793   uid: c8007f8945144f59862d10065f2d6cb8
INFO: text_id: D3804   uid: 67406447b7ff4fdc9f2faa90a83e76a3
INFO: text_id: D3809   uid: fc6e754d2b7b45e9aae1058070d32b27
INFO: text_id: D3815   uid: 748bf3cf5c414b9088f891b7c6630233
INFO: text_id: D3816   uid: 84daf8dba3e84f54a5785b1658c9cda4
INFO: text_id: D3817   uid: 4641a28650bc491c939e2c241acc6c6d
INFO: text_id: D3824   uid: d6951178f6b246dfb81e0e25ebe76b3c
INFO: text_id: D3825   uid: b96c361d949548e492d76a552fea4f38
INFO: text_id: D3826   uid: 9268ff5430bc4d5fb12e400eecad8426
INFO: text_id: D3827   uid: 427e7ba8493345c8898a19e2dca39175
INFO: text_id: D3828   uid: 33a47fc6fe4f4488b4f252f2f7687ebf
INFO: text_id: D3829   uid: f13730cb7e5d41978ca02ad4ffa15af4
INFO: text_id: D3830   uid: 8e8dac63b3574e2ba2712c5cebf44eca
INFO: text_id: D3831   uid: 84353c61471c455a8bdd79a8f89d2127
INFO: text_id: D3832   uid: 77b9378358a44f4080b1472459a31387
INFO: text_id: D3833   uid: 6a99fb6735b54f4185071a77e3c3db2a
INFO: text_id: D3834   uid: 7c80a699113741edbcf3e46007a4df2a
INFO: text_id: D3835   uid: 4bb286d531ee450da245cb4ebdf81d4f
INFO: text_id: D3836   uid: 7caeb1e09f8c46749ae5efa31dc41907
INFO: text_id: D3837   uid: c9035e94163d4ed5897eeef6c47865db
INFO: text_id: D3838   uid: 6cce97c91d1d493e99d94ee150526859
INFO: text_id: D3839   uid: 8d3d46d8d4a9433bb003f7f52b87ee87
INFO: text_id: D3840   uid: fb4d8206149e4426a778cb208fd198f3
INFO: text_id: D3842   uid: 0c6a1f9a252545009ec2f03b28b492c9
INFO: text_id: D3843   uid: 75c2f55f01b2468195969fd8485e974c
INFO: text_id: D3844   uid: e8a1a20507294c73ab1c92f326bc6d19
INFO: text_id: D3845   uid: 2b1350096044416b9f25aa53f11155f7
INFO: text_id: D3846   uid: 103443da17d64f019c3570e42f9de795
INFO: text_id: D3847   uid: 7e2e94710bb246c1bf80e908446735e7
INFO: text_id: D3848   uid: d23cf5b515e44847ad513240dfda6521
INFO: text_id: D3849   uid: 99e1eae35e094312a5917074a89b30ef
INFO: text_id: D3850   uid: 594f23b4961449d0affc270cae8501b5
INFO: text_id: D3851   uid: a92624b3b16e41b3b1bf22bb302fda90
INFO: text_id: D3854   uid: daed0db44bf648a0aad9dd3da9f54ba7
INFO: text_id: D3855   uid: a6c38bb0cf0a4b51b6a87ca847caa51a
INFO: text_id: D3856   uid: b4868beeade04c53b208256e60c4a7da
INFO: text_id: D3857   uid: c0f8b5a313af4f35982a2b1d54e8a595
INFO: text_id: D3860   uid: fb9029b894a34b4fb93ebe70fe507932
INFO: text_id: D3861   uid: 22b6bc15e6d64dd9b1b13ddd800b7b3f
INFO: text_id: D3862   uid: 55e347d12cd1471bbe11c30c74c3398f
INFO: text_id: D3863   uid: b0dd2c049ce04222a4497509441616e8
INFO: text_id: D3864   uid: 4ff7975203e84ed2a00db0b5a44f7068
INFO: text_id: D3865   uid: ffc9695d96aa4544bb90f3a55a033ed1
INFO: text_id: D3866   uid: b1ca0be00109492fbc0e54fbf3ec1c4e
INFO: text_id: D3867   uid: 2565ac1cc6664ea291e4ec7c3c136a82
INFO: text_id: D3871   uid: 82684d696db7492db370dc1810deb2e8
INFO: text_id: D3883   uid: 4d2173ee5ff04b01a0bcfc56efc201f0
INFO: text_id: D3884   uid: 453e2c57fb5546da9091a895d270aec9
INFO: text_id: D3885   uid: 25b1c950a7e7462dacbfc743e3e1e2dd
INFO: text_id: D3886   uid: ac3c0562916946b5b15ef20523be1c1b
INFO: text_id: D3887   uid: 4c67a35788e3415a9e893640c89e5e4b
INFO: text_id: D3888   uid: f7e36d99041849a798113497e558592b
INFO: text_id: D3898   uid: cc9e936bed3c413187390ce58b319200
INFO: text_id: D3902   uid: 8247b137324e4647911784e007a112dc
INFO: text_id: D3908   uid: a42b23e1257d457db4f82644322ee47c
INFO: text_id: D3925   uid: e4b9fcec300941b6822015d267111ad6
INFO: text_id: D3928   uid: 801a9c38ec7c4897815ba687d4477c59
INFO: text_id: D3929   uid: bfaad8583938438cbab4405928128190
INFO: text_id: D3930   uid: b332c6b3d33944b789a405513a84dac0
INFO: text_id: D3934   uid: 9cb6e349b85e4ea4a94095e845194c3a
INFO: text_id: D3937   uid: 761eb3d76c474449bf0f19e441b04adb
INFO: text_id: D3939   uid: efa9d85ff7d848bdabed81fa58f2bcff
INFO: text_id: D3940   uid: 9e649b3049d342259e513a2a6cf1c44b
INFO: text_id: D3941   uid: 746ed42e2aa440fca0870f7e02e821b2
INFO: text_id: D3946   uid: 59dad5ae8ef64531aa39cf32f2ce38b0
INFO: text_id: D3947   uid: 212c47f093b942a69e00ed7895e4cb8e
INFO: text_id: D3948   uid: 4810a0df1241430f831cb015906fc157
INFO: text_id: D3949   uid: 4720c584619048f5a51de0a00ac3ee50
INFO: text_id: D3950   uid: c19cd0b5821846d4921ff52d2e52ed3e
INFO: text_id: D3951   uid: fa57e4340d7346b79e98c998b0750073
INFO: text_id: D3952   uid: b659d049d36841b9a5a92865cae2b973
INFO: text_id: D3953   uid: a4415464dda740899bd3b0465315c69a
INFO: text_id: D3954   uid: b6a07e91364845e6bb4d1f991d9d0925
INFO: text_id: D3958   uid: 05a998de12c4400ca0f7d146ecc08de7
INFO: text_id: D3959   uid: 8bc87a32f34c4ecab47bed143e0b5d1d
INFO: text_id: D3960   uid: 48e406bd56934ba581df05d5da692412
INFO: text_id: D3961   uid: 3ddac233dd0c4d87b1afb2c7db03b067
INFO: text_id: D3966   uid: f46399d39bf64d2488ae8e5832bc2d78
INFO: text_id: D3969   uid: a9be20fd35d7465a82b58bbf13e8b9c0
INFO: text_id: D3973   uid: f640c4db8f7844bcb01cc83c22b5421f
INFO: text_id: D3975   uid: e39a254f70d9451bb9048e0755af850e
INFO: text_id: D3977   uid: 2eda68bea76b408f8d67ce32861789a3
INFO: text_id: D3981   uid: ffbe10e6fd7f4e92823f5c3cef7de389
INFO: text_id: D3983   uid: 1355d86d520c41f197632b6b56aca5b6
INFO: text_id: D3984   uid: 285616821f534b668483af0b2b0f255c
INFO: text_id: D3985   uid: cc7d477b4b684052834773f1a62b7fd2
INFO: text_id: D3986   uid: 1d2cc27a6ebb42208017cdc912c39bb8
INFO: text_id: D3987   uid: 942fb66bfd8e480e9769fc27bd49e07e
INFO: text_id: D3988   uid: 0c530a5d4d694195a8fcd0c2efd33151
INFO: text_id: D3989   uid: 1367d6e1cd394f75afb76eeac2c3797a
INFO: text_id: D3990   uid: 0adba85dd8a542e7bfea1ca392d7e0bd
INFO: text_id: D3993   uid: 14609720951e49a38a1a55f5d3dcacb9
INFO: text_id: D3994   uid: a8c11df532a348b68802e722c1899633
INFO: text_id: D3995   uid: 6ac41e0687004dc69915f15eb3a0814c
INFO: text_id: D4000   uid: 98eb93177edb44f781c6280556673ceb
INFO: text_id: D4001   uid: 31cd14af01c24af8ba2512589914f15c
INFO: text_id: D4004   uid: b3695b3debdd42c6b18b7ecdb5e96d68
INFO: text_id: D4005   uid: 7e6a1abbbc9e4119a71c6d2fd08dce21
INFO: text_id: D4007   uid: 5d9db57718c346c7bc77fe88711bc37d
INFO: text_id: D4011   uid: 34062dddfa944b2d8fd9ef8bdcbd488f
INFO: text_id: D4015   uid: 7d0e8198004445f692a928f70421a051
INFO: text_id: D4016   uid: e900705e62cb4d91b6484d07891e5b57
INFO: text_id: D4025   uid: 0ab7611189f3475e98004760b84831d5
INFO: text_id: D4026   uid: 67641ae38de14f4f889a80afb1e61b18
INFO: text_id: D4027   uid: 0e40f3c07a504f90b48db16ea1911386
INFO: text_id: D4028   uid: 6a6e2bd3ac7d408eb76ca3711dd6e173
INFO: text_id: D4036   uid: 26c551b39fe044dbb079198769e09a05
INFO: text_id: D4037   uid: 8cc9a707d92b42318442601b85ef0640
INFO: text_id: D4038   uid: 808f59b9bc784306b1d3633d5a2ea383
INFO: text_id: D4044   uid: 8d97379568e048db8a06f281d79d329f
INFO: text_id: D4048   uid: 46c368f706f54542895efcdbb3a66589
INFO: text_id: D4049   uid: d0828681a0624b4e826171de5062f85c
INFO: text_id: D4050   uid: ee3d1063e3cc4b68b5c6d3937e34ac73
INFO: text_id: D4052   uid: 4ceb5e43191c4b239f566133ab2fe521
INFO: text_id: D4055   uid: 22e0d9ed65414881816f3697ad1f4272
INFO: text_id: D4056   uid: 91dc4e69160d49f9b6fa7b30449be55e
INFO: text_id: D4057   uid: 1e64d9c71bc04db38a1691204554805e
INFO: text_id: D4058   uid: b15fff004ad149ec95908e0af05ed5a5
INFO: text_id: D4059   uid: d0d946db9a834bd69820d72ea16ad24a
INFO: text_id: D4060   uid: 7652318fde9941ceac9d04293ddb8726
INFO: text_id: D4061   uid: d8cfddac46b24187b2422995771cc8ed
INFO: text_id: D4062   uid: 25127c79e567405180964d8d0aa8f590
INFO: text_id: D4063   uid: 0627186a6af54e328bd161b21e3b264c
INFO: text_id: D4067   uid: e6e46b3b42c14391a755c6a3cf5f5032
INFO: text_id: D4068   uid: 8d055d49212744648b18554d405f7ea2
INFO: text_id: D4073   uid: 6ce844d56d3145c98ad476a417f6fcbc
INFO: text_id: D4074   uid: 7dce540296254270a61a25eff7f57623
INFO: text_id: D4082   uid: d33292595b1b4a8fb09b79d997f0c9df
INFO: text_id: D4089   uid: 81bc944795b04d25bb523c6fad22d2e1
INFO: text_id: D4090   uid: d568e070e130424eb036a5fb2c966585
INFO: text_id: D4095   uid: afce8f819e0d4aa49422537a74b74e95
INFO: text_id: D4101   uid: ba977ed0aef447c19492b32a22b614ca
INFO: text_id: D4102   uid: 5f12344c193f4b8b8e6bbdfc241ce697
INFO: text_id: D4103   uid: fdf038a076004938a970c3014edec092
INFO: text_id: D4117   uid: ac9e2cc6d79349fd9441a936791e33e0
INFO: text_id: D4118   uid: 110b2f8fb3054acc8abb5c2f7e4e5f0c
INFO: text_id: D4119   uid: bace9a4036454ceea2c27aa0941eb453
INFO: text_id: D4121   uid: 479fb3c1b2d94b60a17d21a83c873f8c
INFO: text_id: D4122   uid: dd8dd403c2614ed8abe4eea49a9db305
INFO: text_id: D4124   uid: b32b4165334a4057a01fc869ba4df13d
INFO: text_id: D4125   uid: 78877b456e4e4203aeb7d3df14310788
INFO: text_id: D4127   uid: 42ddd92505a04013b736409aa8ee8803
INFO: text_id: D4132   uid: f7677e1be90f40f4bfe1da1e974939d0
INFO: text_id: D4133   uid: 31f84c4ad56545abb20282bf1ee1999c
INFO: text_id: D4138   uid: b13db234373d4d759364bf7c065eb632
INFO: text_id: D4139   uid: d906bcb97ff046f08fb4e9c7124294ce
INFO: text_id: D4151   uid: 2f2598b10efa4781aa1c31d4439aedf9
INFO: text_id: D4158   uid: 90d2d9dd0a0b445f90a60dd7b6c162d3
INFO: text_id: D4160   uid: 1814d0cdc850495a991535173d901759
INFO: text_id: D4161   uid: 154e7622f118427abeadeb9474836f6b
INFO: text_id: D4162   uid: c6a79fc250c444e59ca4b05bf8a02d03
INFO: text_id: D4163   uid: 934f229a5d0e4d7cb4762dd1e08b5009
INFO: text_id: D4164   uid: 93b7b5e2bdbc474ea1bb59bd5eedf2ba
INFO: text_id: D4166   uid: 0c6632854d214764879b3f4c37137b17
INFO: text_id: D4180   uid: bd7c4af30026463fb125a62205f297cf
INFO: text_id: D4182   uid: fb3511a3ecaa4338942676aa07344816
INFO: text_id: D4188   uid: 05fa04c05c7447ac932a6c2c9d9dcf15
INFO: text_id: D4203   uid: 8f7cbbb41efb42e49e9fb82c49534651
INFO: text_id: D4204   uid: ce0028d8ea094d6f9c90f8d919016f58
